11.772877	11.337655	170.525772	270.792450	263.012512	0.080317	260.097931	268.499329	9.031665	898.763184	0.964472	0.000072	0.000000	47.887672	21.751015	1.509257	-0.088392	0.374450	0.298863	1.601105	0.272528	0.356769	0.270996	1.339151	0.262691	0.260477	0.272552	73.040909	74.290718	69.035713	73.542679	24.505138	23.381596	16.267424	15.722740	21.985605	16.440523	16.973030	67.184662	122.880722	70.662148	21.864120	22.166725	21.909666	67.764503	68.363892	67.272835	67.695068	15.837345	15.135074	15.088659	15.126966	25.642288	26.030842	13.841975	13.992790	60.604309	13.162088	13.390084	16.327784	16.851864	66.121765	66.820023	66.034798	66.669701	21.558172	14.627566	14.581980	14.792630	14.107429	21.177456	66.676842	67.502678	48.563679	14.526741	13.887083	21.398064	15.804855	19.998339	22.459419
11.769918	11.340433	173.306137	271.901337	263.448303	0.082156	260.755493	268.071075	9.048088	905.265137	0.968742	0.000072	0.000000	47.760986	21.792532	1.486154	-0.088237	0.378620	0.305588	1.605036	0.276684	0.361047	0.271064	1.343897	0.266938	0.264772	0.276780	72.928932	74.041359	68.909920	73.362907	24.429222	23.373659	16.263338	15.688114	21.978500	16.447903	16.970953	67.057083	122.698601	70.508942	21.899719	22.134281	21.922884	67.580887	68.242477	67.132523	67.550011	15.819901	15.104762	15.090913	15.099659	25.588348	25.977743	13.777908	13.950332	60.396267	13.121760	13.347044	16.278034	16.810566	66.034737	66.707710	65.969856	66.473862	21.543034	14.634381	14.583698	14.800250	14.135022	21.166126	66.552116	67.377380	48.472763	14.582895	13.891969	21.392464	15.829915	20.000032	22.452206
11.767370	11.345767	173.344330	271.347076	263.656311	0.078737	260.384430	268.211823	9.039318	904.211243	0.979530	0.000072	0.000000	47.731701	21.802532	1.446555	-0.088290	0.382029	0.309030	1.609019	0.280953	0.364977	0.270991	1.348503	0.271215	0.268933	0.281008	72.800423	73.889381	68.783394	73.169983	24.402674	23.357656	16.261820	15.654620	21.985357	16.435656	16.962452	66.753761	122.539085	70.324135	21.879864	22.172386	21.909666	67.433983	68.105057	67.020218	67.426285	15.773109	15.082869	15.091361	15.090770	25.532230	25.932329	13.735627	13.924586	60.398426	13.067342	13.288771	16.221779	16.787277	65.953308	66.595406	65.877266	66.432266	21.545034	14.648105	14.594532	14.828281	14.161517	21.172424	66.429115	67.265152	48.408661	14.594313	13.943237	21.391272	15.864075	19.998629	22.457348
11.765046	11.350056	171.616882	271.218933	263.442078	0.082018	259.978424	268.301392	9.030114	893.667114	0.948387	0.000072	0.000000	47.652908	21.839195	1.400790	-0.088173	0.385876	0.312981	1.612801	0.284974	0.369168	0.270880	1.353138	0.275498	0.273129	0.285341	72.694862	73.760216	68.665817	72.975304	24.369020	23.354763	16.254486	15.638668	21.979946	16.433296	16.958862	66.568275	122.246277	70.145737	21.897577	22.134281	21.909666	67.376801	67.987564	66.918808	67.325401	15.730028	15.069158	15.093481	15.088338	25.482784	25.888391	13.683602	13.901762	60.304234	13.025633	13.251594	16.174459	16.707766	65.801987	66.470894	65.790298	66.358345	21.542936	14.664090	14.611368	14.867986	14.183475	21.157833	66.312599	67.145889	48.347084	14.639048	13.943237	21.387291	15.863077	19.989910	22.453278
11.763105	11.354847	175.402435	271.762115	263.541290	0.080447	260.322571	268.658447	9.029301	910.167603	0.941170	0.000073	0.000000	47.527321	21.848234	1.355386	-0.088256	0.389712	0.318360	1.616913	0.289300	0.373357	0.271083	1.357637	0.279721	0.277601	0.289302	72.580276	73.707314	68.525101	72.812820	24.360233	23.334831	16.239328	15.594045	21.976011	16.414944	16.964300	66.539238	122.084328	69.980537	21.863279	22.134281	21.909666	67.220093	67.841438	66.784531	67.159492	15.696049	15.051505	15.082639	15.086866	25.428398	25.817623	13.655931	13.847293	60.105515	12.985213	13.226053	16.126541	16.674976	65.728691	66.392639	65.668510	66.203247	21.534573	14.678416	14.625201	14.872715	14.212124	21.148216	66.175117	67.029442	48.278694	14.639048	13.999390	21.384590	15.877689	19.997944	22.448675
11.761838	11.359712	174.066010	271.515472	263.359375	0.080854	260.854645	268.635773	9.040381	910.250549	0.964394	0.000072	0.000000	47.516914	21.847101	1.306172	-0.088199	0.393464	0.321305	1.620842	0.293443	0.377532	0.270946	1.362126	0.283964	0.281664	0.293662	72.459427	73.535103	68.387314	72.637680	24.302561	23.334076	16.229273	15.577449	21.972151	16.415014	16.957691	66.311409	121.846298	69.811691	21.863279	22.134281	21.909666	67.039154	67.736435	66.661324	67.100784	15.689347	15.033458	15.077165	15.099717	25.388636	25.774660	13.639391	13.810250	59.948681	12.988664	13.211217	16.092236	16.621498	65.616386	66.302437	65.542610	66.072250	21.531376	14.691632	14.635644	14.861939	14.223987	21.149166	66.060249	66.931236	48.170666	14.656655	13.999390	21.385357	15.846703	19.994444	22.450785
11.758635	11.362926	178.306503	271.467010	262.933807	0.078752	259.880798	269.193573	9.054302	896.035522	0.953244	0.000072	0.000000	47.408474	21.905909	1.341268	-0.088129	0.397230	0.323825	1.624507	0.297590	0.381667	0.270776	1.366856	0.288271	0.285889	0.297717	72.342377	73.423332	68.267395	72.519302	24.228207	23.324234	16.218651	15.545527	21.964230	16.408211	16.957058	66.264885	121.272629	69.613869	21.892332	22.134281	21.909666	66.997505	67.607002	66.549019	66.970642	15.717484	15.032067	15.087417	15.092774	25.330873	25.717163	13.647801	13.816994	59.844818	12.990664	13.209194	16.078362	16.625780	65.502434	66.190125	65.405334	65.960373	21.531389	14.700081	14.645737	14.910852	14.233867	21.127672	65.936722	66.811386	48.077446	14.695202	14.055542	21.392557	15.838872	20.009167	22.447802
11.757910	11.369282	176.557678	271.858246	263.280975	0.082634	260.341034	268.632019	9.034651	909.996521	0.979348	0.000073	0.000000	47.305485	21.911495	1.376364	-0.088130	0.401119	0.328807	1.628813	0.301581	0.385872	0.270791	1.371217	0.292501	0.290093	0.301747	72.214912	73.306984	68.141785	72.385132	24.293644	23.319868	16.212486	15.540118	21.966724	16.390327	16.952936	66.253746	121.183334	69.411438	21.913830	22.134281	21.909666	66.851196	67.489502	66.436714	66.863968	15.700560	15.029151	15.100121	15.105911	25.289433	25.670259	13.642073	13.829878	59.744114	12.980975	13.219358	16.051411	16.616062	65.335159	66.077820	65.291626	65.848122	21.520842	14.716205	14.666126	14.917909	14.225741	21.138128	65.814621	66.713348	48.002892	14.705533	14.055542	21.381418	15.843509	19.994850	22.452139
11.756341	11.375320	177.960632	271.632202	263.138092	0.082485	260.925079	268.566437	9.044196	907.255798	0.987648	0.000072	0.000000	47.299683	21.942150	1.341268	-0.088047	0.404903	0.333273	1.632605	0.306156	0.390049	0.270871	1.376034	0.296841	0.294414	0.306004	72.153801	73.162407	68.019508	72.240761	24.240955	23.308889	16.191029	15.509531	21.968410	16.381966	16.934277	66.113693	120.958321	69.219482	21.907537	22.134281	21.909666	66.779655	67.363350	66.324409	66.751663	15.708401	15.019208	15.077330	15.114185	25.246592	25.633808	13.646638	13.838232	59.539650	12.970081	13.197443	16.032579	16.589678	65.257500	65.998764	65.177170	65.740822	21.511953	14.731449	14.690668	14.914264	14.221498	21.141300	65.692673	66.607033	47.912052	14.751354	14.091634	21.376713	15.797099	20.005098	22.455479
11.755551	11.380745	175.039398	270.827942	263.307312	0.078934	260.529785	268.818237	0.013024	913.841797	0.993015	0.000072	0.000000	47.272156	21.965853	1.234455	-0.087804	0.408782	0.338058	1.633701	0.306862	0.390735	0.270762	1.380312	0.301079	0.298678	0.306655	72.166077	73.172554	67.893005	72.103745	24.140921	23.287354	16.186560	15.489655	21.956442	16.367664	16.930555	65.879562	120.565186	69.043602	21.881210	22.109268	21.909666	66.653252	67.246170	66.212097	66.639351	15.655555	15.018351	15.043087	15.128630	25.194063	25.587515	13.619944	13.840663	59.291843	12.952825	13.167907	16.014917	16.568104	65.129570	65.909363	65.088310	65.599030	21.522825	14.742419	14.712475	14.897822	14.209106	21.138046	65.573860	66.517311	47.849125	14.751354	14.111696	21.379438	15.768927	19.989710	22.450134
11.755122	11.385635	178.320221	272.220917	264.145355	0.080473	260.206787	269.193573	0.003079	906.455566	0.968291	0.000072	0.000000	47.213352	21.990883	1.234455	-0.087978	0.410762	0.339771	1.629375	0.302428	0.386460	0.270553	1.383051	0.303263	0.300962	0.302437	72.201561	73.016159	67.765419	71.969658	24.160051	23.318695	16.172586	15.472964	21.954729	16.358772	16.925261	65.742714	120.230133	68.918327	21.863279	22.134281	21.908020	66.482727	67.129723	66.099792	66.527046	15.622560	15.019467	15.055491	15.126521	25.141712	25.544033	13.625858	13.825810	59.337585	12.927991	13.147471	15.997836	16.564526	64.989662	65.797058	64.978981	65.499748	21.505892	14.759112	14.709656	14.873319	14.175408	21.129190	65.470840	66.416656	47.830006	14.807507	14.125638	21.368921	15.784988	19.989988	22.442869
11.754313	11.391627	178.616714	272.536346	264.223755	0.078746	260.625336	269.193573	0.000000	904.714844	0.969657	0.000072	0.000000	47.179951	22.029596	1.234455	-0.087935	0.410924	0.338658	1.626922	0.300251	0.384466	0.270497	1.383404	0.303486	0.301188	0.300542	72.182320	72.925491	67.629219	71.778244	24.137983	23.322132	16.171368	15.467061	21.952705	16.350182	16.903183	65.815056	120.039337	68.792595	21.906109	22.109127	21.881363	66.376709	66.994385	65.975281	66.414742	15.605592	15.023973	15.065557	15.136009	25.093571	25.488300	13.629318	13.822019	59.151382	12.933139	13.148686	15.983793	16.516886	64.972549	65.684746	64.841660	65.389793	21.501125	14.749547	14.718667	14.854936	14.146456	21.120832	65.357437	66.323959	48.046558	14.807507	14.167849	21.368740	15.730015	19.990461	22.448338
11.754197	11.396358	177.386612	272.713867	263.771240	0.079280	260.117950	269.097839	0.000000	908.240845	0.949908	0.000072	0.000000	47.057507	22.025223	1.234455	-0.088058	0.410268	0.338435	1.625684	0.299182	0.383377	0.270606	1.382992	0.302760	0.300390	0.299353	72.235992	72.927315	67.501854	71.608498	24.115871	23.348658	16.157114	15.456533	21.947899	16.337732	16.896214	65.905235	119.892349	68.660675	21.913736	22.078125	21.891716	66.236893	66.871437	65.919128	66.358589	15.603416	15.030315	15.073655	15.144049	25.055511	25.448250	13.612978	13.805538	59.052135	12.901709	13.137326	15.959568	16.498949	64.856911	65.560234	64.719254	65.279381	21.494867	14.759907	14.709290	14.837986	14.099216	21.125555	65.271698	66.223297	48.404259	14.818328	14.167849	21.364412	15.675809	20.005919	22.442211
11.753382	11.401634	178.882523	271.626282	263.766235	0.078967	261.142761	268.741882	0.000000	900.866821	0.931459	0.000072	0.000000	47.055977	22.069223	1.234455	-0.088161	0.409407	0.336604	1.624640	0.298186	0.382282	0.270615	1.382295	0.301799	0.299424	0.298319	72.275116	72.931511	67.384758	71.575378	24.070604	23.354258	16.129246	15.455524	21.953472	16.326132	16.888445	65.726654	119.457985	68.508476	21.863279	22.118950	21.864950	66.126686	66.754356	65.772583	66.217148	15.608533	15.030903	15.065993	15.149393	25.011774	25.402664	13.618481	13.805850	58.794983	12.914103	13.124392	15.932540	16.486786	64.752121	65.447929	64.587219	65.159714	21.497215	14.731021	14.706358	14.813948	14.072330	21.115749	65.192451	66.124252	48.829731	14.863661	14.224003	21.367531	15.694361	20.002584	22.446590
11.754648	11.407330	177.073059	271.175507	264.062439	0.082178	259.644989	269.540070	0.000000	904.960510	0.954855	0.000072	0.000000	47.015392	22.092144	1.256363	-0.088142	0.408515	0.336221	1.623335	0.297266	0.381436	0.270649	1.381407	0.300870	0.298492	0.297361	72.294197	72.921806	67.252731	71.476219	24.019123	23.360466	16.127232	15.451963	21.944048	16.325565	16.875784	65.565613	119.271973	68.338188	21.840786	22.078125	21.876667	65.965210	66.638084	65.694511	66.075966	15.619578	15.037763	15.124469	15.162169	24.959923	25.372564	13.600158	13.800827	58.556419	12.928241	13.146326	15.920839	16.436123	64.620766	65.335625	64.461983	64.965561	21.486036	14.720954	14.696161	14.787439	14.041871	21.105017	65.115746	66.039841	49.279659	14.909348	14.224003	21.362989	15.703956	20.020082	22.456047
11.753597	11.411834	176.185013	273.163300	263.894165	0.082250	260.627075	269.193573	0.000000	898.528992	0.948152	0.000072	0.000000	46.955471	22.132536	1.243309	-0.088152	0.407625	0.335588	1.622200	0.296335	0.380264	0.270536	1.380445	0.299807	0.297482	0.296295	72.317703	72.898117	67.125488	71.412094	23.970369	23.374031	16.089167	15.433953	21.933514	16.311033	16.868856	65.492989	119.115837	68.144501	21.817986	22.078125	21.853514	65.832169	66.526466	65.582207	66.009460	15.619631	15.037720	15.139541	15.169180	24.921762	25.340843	13.609317	13.831100	58.615395	12.943705	13.183908	15.919598	16.464138	64.462410	65.208755	64.314613	64.809845	21.482891	14.713010	14.682893	14.775478	14.010535	21.107178	65.051262	65.961838	49.754211	14.919813	14.224349	21.361853	15.709352	20.014139	22.455069
11.754698	11.417058	174.467285	272.355225	263.908325	0.080938	261.012146	269.480957	0.000000	900.720215	0.938855	0.000073	0.000000	46.882275	22.175858	1.244253	-0.088168	0.406550	0.332879	1.621145	0.295320	0.379245	0.270417	1.379608	0.298597	0.296268	0.295272	72.312401	72.899437	66.996658	71.372620	23.950079	23.375751	16.114870	15.438792	21.939865	16.305222	16.855238	65.418694	118.751549	67.953880	21.833927	22.078125	21.853514	65.735764	66.413109	65.469902	65.848343	15.635006	15.052394	15.135157	15.163530	24.873348	25.271624	13.641010	13.834702	58.824100	12.964653	13.195478	15.915748	16.475103	64.457886	65.054855	64.149849	64.594902	21.486271	14.678197	14.662354	14.728933	13.979316	21.100811	64.989685	65.893318	50.284386	14.997940	14.280155	21.357656	15.690140	20.015310	22.458220
11.755121	11.421379	186.115479	272.331207	263.952484	0.079085	260.439575	269.264191	0.000000	906.216675	0.934482	0.000072	0.000000	46.825275	22.225666	1.246821	-0.088112	0.405675	0.334099	1.619793	0.294186	0.378096	0.270321	1.378694	0.297599	0.295269	0.294156	72.296059	72.904068	66.887985	71.329498	23.937929	23.377228	16.103741	15.441236	21.935316	16.293032	16.846695	65.441368	118.655815	67.748940	21.807125	22.078125	21.853514	65.643776	66.296303	65.357597	65.728691	15.622934	15.052272	15.130400	15.161858	24.830765	25.232594	13.652426	13.861874	58.714352	12.951513	13.167890	15.923292	16.481646	64.290688	64.910744	63.998447	64.512894	21.483027	14.663701	14.637698	14.707361	13.956745	21.109102	64.947334	65.831841	50.789410	14.997940	14.280155	21.359856	15.615422	20.019817	22.458292
11.755151	11.425684	180.743271	272.869263	264.630005	0.080337	260.379242	269.193573	0.000000	906.627625	0.949533	0.000072	0.000000	46.735085	22.268173	1.241334	-0.088101	0.404626	0.332084	1.618476	0.293088	0.377014	0.270396	1.377762	0.296469	0.294163	0.293227	72.272194	72.915863	66.785004	71.342918	23.912834	23.386522	16.090750	15.444282	21.938509	16.285334	16.835461	65.504730	118.405693	67.554367	21.807125	22.078125	21.853514	65.532013	66.190689	65.287033	65.656120	15.625649	15.061286	15.100356	15.152727	24.778450	25.192879	13.655868	13.869226	58.611286	12.949320	13.148719	15.909203	16.463139	64.178375	64.830246	63.859886	64.433830	21.470692	14.627910	14.609129	14.716727	13.923030	21.100014	64.909615	65.774139	51.217537	14.997940	14.336309	21.351732	15.603520	20.026295	22.456577
11.755324	11.429520	182.917801	271.796936	262.906311	0.078937	261.045105	269.422882	0.000000	906.882935	0.935513	0.000072	0.000000	46.623043	22.304716	1.269551	-0.088145	0.403658	0.331366	1.617347	0.292035	0.376115	0.270243	1.376752	0.295479	0.293122	0.292128	72.219345	72.919914	66.644043	71.338104	23.836031	23.390429	16.109638	15.434657	21.927618	16.278282	16.821930	65.391472	118.167831	67.361519	21.812471	22.078125	21.853514	65.351768	66.075073	65.162094	65.514374	15.615329	15.063781	15.109868	15.133329	24.741722	25.136292	13.654703	13.831742	59.125286	12.917447	13.136083	15.890598	16.422348	64.009918	64.639809	63.676762	64.286072	21.459915	14.604718	14.583760	14.651600	13.907197	21.106884	64.880890	65.721436	51.501881	15.054092	14.348880	21.343193	15.596133	20.024616	22.445707
11.755549	11.433290	185.286102	272.573517	264.657837	0.082947	260.474487	269.269196	0.000000	903.808838	0.936974	0.000072	0.000000	46.586891	22.327362	1.269551	-0.088143	0.402721	0.330079	1.616263	0.291038	0.375006	0.270144	1.375786	0.294496	0.292135	0.291067	72.162827	72.931671	66.535828	71.306511	23.803818	23.380142	16.038370	15.448390	21.935551	16.274998	16.813337	65.413452	117.928162	67.180054	21.844952	22.073763	21.853514	65.334534	65.972816	65.021736	65.369804	15.614181	15.063482	15.108026	15.131458	24.694788	25.107601	13.611197	13.806807	58.528549	12.891380	13.112427	15.854691	16.403856	63.843506	64.527504	63.569061	64.175262	21.455914	14.588974	14.564034	14.633350	13.885104	21.095522	64.869789	65.679344	51.780052	15.054092	14.402227	21.354944	15.595659	20.041677	22.453892
11.757509	11.436095	187.203293	272.357391	264.104095	0.082319	261.317993	269.193573	0.000000	901.614197	0.910235	0.000072	0.000000	46.517220	22.316877	1.269551	-0.088098	0.401806	0.329559	1.615044	0.290036	0.374013	0.270018	1.374705	0.293175	0.290940	0.289912	72.043663	72.895668	66.423416	71.311958	23.769299	23.389671	15.952608	15.448438	21.935253	16.269072	16.812500	65.251343	117.696877	67.000694	21.846508	22.052458	21.803043	65.200645	65.858917	64.954758	65.257500	15.630342	15.059811	15.077181	15.102839	24.643936	25.037302	13.586300	13.784252	58.158649	12.887434	13.135819	15.838267	16.358635	63.691360	64.415199	63.442608	64.035675	21.452423	14.545986	14.542836	14.580001	13.863358	21.091141	64.854202	65.633308	52.055916	15.110247	14.402227	21.344152	15.564235	20.035872	22.456472
11.756121	11.439972	184.747269	271.208679	263.931366	0.081333	260.128326	269.541473	0.000000	902.119690	0.944037	0.000072	0.000000	46.446545	22.323328	1.269551	-0.088192	0.400827	0.328167	1.613975	0.288895	0.372767	0.269991	1.373799	0.292253	0.289921	0.288879	71.928551	72.903709	66.318504	71.301254	23.752275	23.389410	15.921811	15.454346	21.920176	16.273027	16.808268	65.390610	117.548012	66.835808	21.807125	22.021973	21.841928	65.033684	65.762764	64.801117	65.145187	15.616698	15.049562	15.079322	15.094270	24.606754	25.019533	13.591860	13.797622	58.120094	12.897638	13.127106	15.808848	16.370617	63.597637	64.246735	63.302059	63.946838	21.448189	14.537671	14.515943	14.575195	13.858918	21.087658	64.837288	65.585136	52.215328	15.110247	14.452766	21.336697	15.545065	20.041677	22.454733
